mix_id,bandwidth,malicious,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9
0,7.222983840621532,False,1,1,2,-1,-1,-1,-1,1,1,0
1,12.99495957855063,False,2,2,-1,2,2,2,-1,1,1,1
2,2.2905328818974637,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,27.475737665430604,False,1,2,2,2,1,1,1,1,-1,1
4,6.307483769780659,False,-1,-1,2,1,0,-1,0,1,0,-1
5,6.657052422554515,False,-1,-1,1,2,-1,-1,-1,-1,-1,-1
6,6.928901550879272,False,1,-1,-1,2,0,-1,-1,0,-1,-1
7,3.2235882923402825,False,-1,-1,2,-1,-1,-1,2,-1,-1,1
8,15.160917700728795,False,1,0,-1,1,-1,2,1,0,2,0
9,8.85216557772823,False,1,2,0,0,0,-1,0,-1,-1,0
10,0.5387593496234153,False,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
11,1.3608381733895494,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,8.665212500897265,False,1,0,-1,2,-1,0,0,0,0,-1
13,3.2764987158085663,False,1,-1,2,-1,-1,-1,-1,1,-1,-1
14,25.41910765216961,False,1,1,0,2,2,2,1,0,2,-1
15,21.94056134492644,False,1,-1,2,0,1,0,1,0,1,1
16,1.9197653236923973,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,10.862117738311412,False,-1,-1,-1,2,0,-1,1,-1,1,-1
18,0.0838740429849113,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,0.0893253822484195,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,11.38880840249868,False,2,2,-1,0,-1,2,2,2,-1,2
21,6.023053028819617,False,2,-1,1,-1,2,-1,-1,0,-1,-1
22,8.741528699180984,False,0,2,-1,0,0,-1,0,1,2,-1
23,7.176543829821795,False,-1,-1,-1,-1,1,-1,1,-1,-1,1
24,23.50657446422732,False,2,-1,-1,0,2,2,1,1,0,0
25,0.3143266094918713,False,-1,-1,1,-1,-1,-1,2,-1,-1,-1
26,34.23776541885047,False,-1,0,1,2,0,0,2,2,0,0
27,5.67274083994676,False,-1,1,-1,2,1,-1,-1,-1,1,-1
