mix_id,bandwidth,malicious,epoch_0,epoch_1,epoch_2,epoch_3
0,23.004687135002744,False,1,1,1,1
1,0.0568158112609413,False,2,2,0,-1
2,1.288728899668616,False,0,-1,-1,0
3,0.1613447994953389,False,-1,2,2,0
4,9.391397562969727,False,0,-1,0,2
5,0.0137270460830361,False,-1,-1,-1,2
6,28.940188597057443,False,2,2,0,0
7,24.115645830081487,False,1,1,1,1
8,5.981273163150664,False,0,-1,0,2
9,0.0318698848492166,False,0,0,2,2
10,24.209371267230782,False,0,-1,-1,2
11,3.844165156506586,False,0,0,-1,-1
12,38.75315232253031,False,-1,2,0,-1
13,1.495460324462047,False,-1,0,-1,0
14,10.67455340669912,False,-1,2,0,0
15,7.853514293680501,False,0,0,2,-1
16,2.2758279108518256,False,-1,-1,-1,-1
17,0.237097773224722,False,2,-1,-1,0
18,7.350602581742397,False,-1,2,2,0
19,4.825499155071301,False,2,-1,0,-1
20,0.0307548954277133,False,0,-1,0,2
21,4.807438143220205,False,2,-1,2,0
22,0.576999489677215,False,0,-1,2,2
23,2.0411462647834813,False,2,-1,-1,-1
24,19.05479089516785,False,-1,0,2,0
25,11.872749576250037,False,1,1,1,1
26,48.780790818444416,False,1,1,1,1
27,0.5532807521897981,False,0,0,2,0
28,5.497853623592693,False,-1,2,2,-1
29,16.467503484289647,False,0,2,2,-1
30,1.8513562591969643,False,0,-1,-1,2
31,5.042645557614067,False,-1,-1,-1,2
32,1.0999544841270577,False,2,0,2,-1
33,16.996222877007817,False,0,-1,2,-1
34,6.989533382584145,False,-1,0,-1,2
35,11.116708609852878,False,0,-1,-1,-1
36,5.598002160459804,False,2,0,-1,-1
37,9.088394186838702,False,2,2,2,-1
38,0.2318225921117976,False,0,-1,-1,0
39,18.13569713742525,False,1,1,1,1
40,26.115044906203742,False,2,2,-1,-1
41,19.85333033067262,False,-1,-1,-1,-1
42,16.696043058227502,False,-1,-1,-1,-1
43,2.8805654298888674,False,-1,-1,-1,2
44,0.0113723907090606,False,0,2,2,0
45,21.99953078587796,False,1,1,1,1
46,12.326274926282302,False,-1,0,-1,-1
47,5.1491383187443,False,2,2,-1,2
48,10.54335993063131,False,2,-1,2,2
49,31.501309363775075,False,-1,-1,0,-1
50,3.730872203890496,False,0,2,-1,-1
51,0.2434132484715462,False,0,-1,-1,2
52,8.536240744669353,False,0,0,-1,2
53,0.2567437420194463,False,-1,2,-1,2
54,16.326855026038775,False,1,1,-1,1
55,1.232294844951672,False,-1,-1,0,-1
56,3.5657347089950453,False,0,-1,0,-1
57,15.31330812769167,False,-1,0,2,2
58,2.39254541734028,False,0,0,0,0
59,7.362319106217104,False,2,0,-1,2
60,0.0607840207053781,False,0,-1,-1,-1
61,10.948802863218985,False,0,-1,-1,-1
62,0.5782891294395606,False,2,2,0,0
63,1.0804296958554382,False,0,2,2,0
64,3.7137950320909616,False,-1,-1,-1,-1
65,0.813984202000723,False,2,0,-1,-1
66,0.4082209191433441,False,0,2,2,2
67,1.198590051402984,False,2,-1,-1,0
68,1.0216782018736623,False,-1,-1,-1,0
69,1.4668989085017692,False,-1,-1,-1,-1
70,37.29581016715942,False,0,-1,-1,0
71,12.43892045318056,False,0,0,0,2
72,2.2213418233490816,False,0,0,0,-1
73,0.5334147014174511,False,2,0,2,0
74,21.348700692268583,False,0,0,0,-1
75,1.6934223377704338,False,-1,0,2,-1
76,17.2366816404365,False,2,2,0,0
77,0.2939986788889044,False,0,-1,-1,0
78,7.152207267211226,False,2,-1,-1,0
79,6.164090195084188,False,-1,0,-1,-1
80,32.14820252026511,False,2,0,2,2
81,0.8397679990713134,False,0,0,0,-1
82,5.670704978544519,False,-1,0,-1,2
83,10.904775979562826,False,0,0,2,2
84,41.9182042499749,False,1,1,1,1
85,13.645279803205897,False,2,-1,0,2
86,7.117976516919391,False,2,2,2,2
87,0.5521116693688445,False,2,-1,-1,0
88,0.7623509376680668,False,-1,2,0,0
89,1.657027714171154,False,-1,2,-1,-1
90,3.9108510427845182,False,1,-1,-1,0
91,0.2423648690536241,False,-1,2,0,0
92,0.0909156317436468,False,2,0,0,0
93,10.607865548569409,False,-1,-1,0,0
94,0.4746564519838906,False,2,-1,2,2
95,64.0735411304949,False,1,1,1,1
96,23.124717571965604,False,1,-1,1,1
97,4.185304537440335,False,0,2,2,2
98,7.1419414749683146,False,0,0,-1,-1
99,13.798356031450272,False,0,2,2,0
100,3.9871326765141015,True,2,-1,-1,2
101,3.9871326765141015,True,2,0,-1,2
102,3.9871326765141015,True,0,2,-1,-1
103,3.9871326765141015,True,2,2,2,2
104,3.9871326765141015,True,-1,-1,2,2
105,3.9871326765141015,True,2,-1,2,-1
106,3.9871326765141015,True,2,0,0,0
107,3.9871326765141015,True,2,0,-1,2
108,3.9871326765141015,True,2,-1,2,0
109,3.9871326765141015,True,2,-1,-1,2
110,3.9871326765141015,True,0,2,0,-1
111,3.9871326765141015,True,2,2,-1,2
112,3.9871326765141015,True,2,2,-1,0
113,3.9871326765141015,True,2,-1,2,2
114,3.9871326765141015,True,0,2,-1,0
115,3.9871326765141015,True,0,-1,0,0
116,3.9871326765141015,True,2,2,2,0
117,3.9871326765141015,True,0,-1,-1,-1
118,3.9871326765141015,True,-1,-1,2,-1
119,3.9871326765141015,True,2,-1,0,-1
120,3.9871326765141015,True,2,2,-1,-1
121,3.9871326765141015,True,2,0,-1,0
122,3.9871326765141015,True,0,2,-1,2
123,3.9871326765141015,True,0,-1,-1,0
124,3.9871326765141015,True,2,0,0,2
125,3.9871326765141015,True,0,-1,2,-1
126,3.9871326765141015,True,0,-1,-1,2
127,3.9871326765141015,True,2,2,2,2
128,3.9871326765141015,True,0,0,2,2
129,3.9871326765141015,True,2,-1,0,0
130,3.9871326765141015,True,0,2,-1,0
131,3.9871326765141015,True,2,0,-1,0
132,3.9871326765141015,True,2,-1,-1,2
133,3.9871326765141015,True,0,2,-1,2
